4,2.25,4760,8036,2.5,1916,98112,2250000.0
4,3.25,3180,194278,2.0,2005,98059,890000.0
3,1.0,1190,7560,1.0,1958,98058,288000.0
2,1.0,630,6000,1.0,1943,98178,190000.0
5,3.0,2530,5105,1.0,2005,98133,515000.0
4,1.5,1690,11054,1.0,1930,98055,235000.0
2,1.0,940,5000,1.0,1951,98126,275000.0
2,2.0,1240,9119,1.0,1952,98004,727500.0
4,2.5,3040,6587,2.0,2003,98053,650000.0
6,5.0,6050,230652,2.0,2001,98024,1600000.0
4,1.0,1590,7085,1.5,1944,98125,365000.0
3,1.75,2500,36947,1.0,1984,98052,662000.0
3,2.5,1780,7848,1.0,1978,98038,270500.0
2,1.5,1360,1898,2.0,1978,98092,200000.0
4,3.25,4740,76230,2.0,1987,98075,970000.0
3,1.5,1010,9600,1.0,1962,98198,160000.0
3,1.0,1040,7405,1.0,1971,98010,204000.0
3,2.25,1610,6655,2.0,1985,98058,358000.0
4,1.75,1570,8268,1.0,1979,98011,452000.0
2,2.0,1510,4000,1.0,1900,98103,595000.0
3,2.0,1360,6082,1.0,1994,98042,249000.0
4,2.5,1970,5106,2.0,1999,98055,346900.0
3,2.5,5403,24069,2.0,1976,98166,2125000.0
4,2.5,1560,4350,2.0,2003,98056,280000.0
4,1.75,2320,12000,1.0,1973,98032,318888.0
3,2.25,2120,40518,1.0,1967,98075,530000.0
3,2.25,2120,18500,2.0,1983,98031,375000.0
4,2.5,3350,29242,2.0,1988,98052,910000.0
4,2.5,2380,9614,2.0,1991,98006,782000.0
2,2.0,1070,649,2.0,2008,98106,259950.0
4,2.75,2300,18360,1.0,1979,98058,315000.0
2,1.0,1320,8865,1.0,1943,98168,215000.0
3,1.75,2180,10221,1.0,1946,98040,705000.0
3,3.0,4380,6320,2.0,1952,98199,1450000.0
3,1.75,1790,9813,2.0,1949,98155,451000.0
2,1.0,750,8125,1.0,1943,98055,261000.0
3,1.5,1300,8280,1.0,1956,98028,396000.0
4,2.5,2990,29170,2.0,1999,98059,725000.0
7,3.5,4640,15235,2.0,1965,98040,1950000.0
4,1.0,1400,7242,1.5,1959,98188,238000.0
6,1.75,2750,9563,2.0,1973,98052,750000.0
4,2.5,2050,10271,2.0,1998,98042,331500.0
4,3.0,2230,108900,1.0,1978,98065,460000.0
4,2.25,2340,217014,1.0,1982,98092,404950.0
3,2.5,2870,5163,2.0,2014,98103,880000.0
4,2.5,4120,22370,2.0,1997,98074,863000.0
3,1.75,2080,9162,1.0,1960,98005,638700.0
3,2.5,1840,5680,2.0,2008,98053,435000.0
3,1.0,1180,5350,1.5,1959,98178,260000.0
5,2.75,2160,4000,1.5,1927,98105,671500.0
3,1.0,1180,3400,1.5,1907,98109,610000.0
2,0.75,1160,15029,1.0,1937,98014,405000.0
4,2.5,1830,5612,2.0,2003,98038,338900.0
4,4.0,3200,7708,2.0,2004,98075,720000.0
5,3.0,2560,5445,1.5,1927,98108,442000.0
5,2.75,2550,5040,1.5,1902,98122,650000.0
3,1.75,1330,9917,1.0,1981,98058,263500.0
2,1.0,1220,75794,1.0,1963,98038,300000.0
3,2.5,1805,3402,2.0,2009,98002,266000.0
4,4.0,6050,84942,2.5,2009,98077,930000.0
4,2.5,2320,5493,2.0,2004,98028,530000.0
3,1.0,1384,8960,1.0,1965,98023,180000.0
3,2.5,2720,6439,2.0,2005,98065,619000.0
3,1.5,1820,10608,1.0,1962,98003,264000.0
2,2.25,2130,4920,1.5,1941,98116,730000.0
4,2.25,2060,10070,2.0,1975,98034,439000.0
4,1.75,1420,7500,1.0,1981,98031,268500.0
3,1.75,1510,15744,1.0,1985,98045,330000.0
3,2.5,2160,4000,1.5,1903,98122,640000.0
3,2.5,3180,12600,2.0,1978,98074,900000.0
3,2.25,2110,13300,2.0,1985,98038,370000.0
3,2.0,2060,2900,1.5,1931,98144,685000.0
3,1.5,1830,217800,1.0,1981,98053,505000.0
3,1.75,1820,32666,1.0,1966,98022,265000.0
3,2.5,1610,2937,2.0,2006,98055,290000.0
4,2.5,1780,3600,2.0,2006,98038,296000.0
4,2.5,1840,9611,2.0,1996,98178,360000.0
3,1.75,1460,10584,1.0,1997,98168,240500.0
2,2.5,1400,2958,2.0,2007,98126,372500.0
3,2.5,3370,14402,2.0,2004,98045,595000.0
4,3.0,3590,8249,2.0,1997,98023,515000.0
4,2.25,3200,15367,2.0,1962,98040,1220000.0
2,1.75,1670,6460,1.0,2004,98053,507000.0
4,2.0,2420,31465,1.0,1984,98092,399950.0
3,1.75,1430,10816,2.0,1994,98010,185000.0
3,1.75,1440,7070,1.0,1980,98052,460000.0
3,2.25,1450,4789,2.0,1985,98029,435500.0
4,2.75,3550,13938,1.0,1966,98188,469000.0
2,3.0,1270,1175,2.0,2000,98103,531000.0
2,1.0,940,6804,1.0,1949,98177,443500.0
3,2.0,1670,6824,1.0,1990,98042,223000.0
4,3.5,3100,15842,2.0,1996,98028,590000.0
2,2.5,1100,1760,3.0,1997,98103,340000.0
3,2.0,1870,3388,1.0,1925,98199,650000.0
3,2.5,1930,5080,2.0,1990,98029,533600.0
3,2.75,2540,4694,2.0,2005,98074,695000.0
3,1.75,1280,7524,1.5,1988,98031,242000.0
3,2.25,1820,8814,1.0,1967,98125,425000.0
3,2.25,1490,9414,2.0,1981,98052,525000.0
3,2.5,1880,5502,2.0,1988,98029,485000.0
3,1.0,1250,9775,1.0,1971,98045,175000.0
3,2.0,1440,7210,1.0,1983,98092,210000.0
3,2.5,1920,7415,2.0,1989,98031,260000.0
3,2.5,2060,5750,1.0,1976,98116,577000.0
3,1.5,1210,10588,1.0,1958,98002,200000.0
2,1.75,1760,5000,1.0,1927,98117,605000.0
3,1.0,990,6750,1.0,1947,98133,325000.0
3,1.0,960,6400,1.0,1944,98178,289500.0
3,2.5,1660,1458,3.0,2014,98144,559950.0
3,1.75,1900,9375,1.0,1941,98115,1042500.0
3,2.25,1270,2790,1.0,1970,98199,543500.0
4,2.25,3250,34293,2.0,1983,98042,480000.0
3,1.0,960,9633,1.0,1982,98022,218000.0
2,1.75,1330,6000,1.0,1914,98199,565000.0
3,1.75,2080,7700,1.0,1968,98056,426700.0
3,2.5,2690,11575,1.0,1957,98028,650000.0
2,1.0,890,3060,1.0,1910,98105,542000.0
3,1.75,1070,8000,1.0,1977,98052,415000.0
3,1.0,1200,8316,1.0,1953,98002,214000.0
3,1.5,1360,8910,2.0,1949,98188,245000.0
3,2.0,2050,13303,1.0,1993,98003,314500.0
3,1.5,3000,5750,2.0,1924,98116,1120000.0
2,2.0,1300,3850,1.0,1963,98136,378000.0
4,2.5,2250,9091,1.0,1982,98001,305000.0
5,2.75,3740,6750,1.0,1978,98028,595000.0
3,2.5,1660,1091,3.0,2015,98116,729500.0
3,2.5,2360,6699,2.0,2003,98065,430000.0
3,1.75,1760,6500,1.0,1987,98038,240000.0
3,1.75,1680,6200,1.5,1916,98136,545000.0
3,1.75,1320,2500,1.0,1918,98105,530000.0
1,1.0,870,26326,1.0,1939,98198,157000.0
4,1.0,1260,7645,1.5,1925,98146,425000.0
3,1.0,1000,6020,1.0,1944,98166,220000.0
4,1.75,2020,36400,1.0,1976,98077,521000.0
3,1.0,1920,6862,1.0,1952,98118,325000.0
3,2.0,2150,5400,1.5,1911,98126,597500.0
3,2.5,1470,3976,2.0,1999,98065,337000.0
3,2.5,3180,10492,2.0,1991,98052,1000000.0
3,2.5,3930,55867,1.0,1957,98034,3070000.0
3,1.0,990,6000,1.0,1943,98105,495000.0
4,3.5,2770,3330,2.0,2001,98052,748000.0
3,1.5,1250,8710,1.0,1953,98004,888000.0
3,1.75,1140,22267,1.0,1986,98045,269900.0
4,2.5,2250,14440,1.0,1967,98027,496500.0
3,2.5,1640,5097,2.0,1969,98155,475000.0
3,1.5,1255,1374,3.0,2004,98125,312000.0
3,1.0,1290,12231,1.0,1976,98072,323000.0
3,1.75,1300,9079,1.0,1986,98059,331000.0
3,1.5,1220,1086,3.0,2007,98133,306000.0
4,2.5,2630,4000,3.0,2002,98117,655000.0
3,1.5,1950,15954,1.0,1959,98003,290000.0
4,3.25,3160,5000,2.0,1965,98105,1250000.0
3,1.75,1550,4708,1.0,1949,98115,460000.0
4,2.5,1700,6380,1.0,1940,98115,435000.0
4,2.75,2510,11880,1.0,1978,98006,664000.0
4,1.75,1800,4180,2.0,1921,98102,865000.0
3,1.75,1800,18000,1.0,1968,98058,385000.0
3,2.25,1870,9315,1.0,1975,98034,497000.0
2,1.0,1010,3000,1.0,1925,98045,280000.0
2,1.5,1120,17487,1.0,1924,98178,188000.0
3,1.0,2090,4755,1.0,1969,98136,478500.0
4,3.5,4370,18361,2.0,2001,98065,1145000.0
3,2.0,1440,7187,1.0,1981,98023,222000.0
4,3.0,2580,209523,2.0,1984,98053,799000.0
4,2.5,3190,7399,2.0,2006,98038,609900.0
4,3.5,2380,5809,2.0,1995,98106,413000.0
4,1.0,1420,4875,1.5,1930,98115,400000.0
5,2.75,2990,6768,2.0,2014,98006,802541.0
3,2.5,2680,7757,2.0,1990,98023,320000.0
4,2.5,2730,7649,2.0,2006,98065,507000.0
3,1.0,1220,8329,1.0,1946,98115,387500.0
3,1.0,1500,12616,1.0,1967,98072,396000.0
3,1.75,1830,11788,1.0,1958,98055,373000.0
5,2.5,4570,19252,2.0,1965,98040,1484900.0
4,2.25,2470,7698,2.0,1983,98058,359900.0
2,1.0,800,4342,1.0,1927,98115,410000.0
4,2.5,2900,23488,2.0,1992,98053,690000.0
3,2.0,1410,5760,1.0,1985,98030,245000.0
5,2.5,2830,25958,1.0,1979,98075,700000.0
4,1.75,1680,9966,1.0,1977,98198,268000.0
3,1.75,1760,26055,1.0,1979,98042,225000.0
4,2.25,2240,11034,2.0,1976,98004,980000.0
2,1.0,1380,5000,1.5,1905,98106,795000.0
2,1.0,820,5100,1.0,1953,98118,195000.0
4,2.0,2180,10575,1.0,1950,98005,480000.0
4,2.0,1400,3600,1.0,1900,98119,485000.0
2,1.0,880,9000,1.0,1928,98188,130000.0
2,1.0,1060,5703,1.0,1946,98198,325000.0
3,1.75,1530,7245,1.0,1984,98034,440000.0
4,1.75,2480,14782,1.0,1958,98155,550000.0
3,1.75,1490,7150,1.0,1967,98059,310000.0
3,2.5,3660,39478,2.0,1989,98022,530000.0
4,2.5,2340,8548,2.0,1993,98031,390000.0
3,1.75,1450,12125,1.0,1981,98001,243000.0
4,2.5,2210,9875,2.0,1990,98074,639000.0
4,1.0,1130,7400,1.0,1969,98003,215000.0
5,1.75,1550,10500,1.0,1961,98011,405000.0
4,1.75,1710,7140,1.0,1968,98032,250000.0
3,1.5,1010,8108,1.0,1954,98155,405500.0
6,2.25,2660,13579,2.0,1937,98125,452000.0
6,2.25,2660,13579,2.0,1937,98125,730000.0
3,2.0,1300,9644,1.0,1994,98010,267000.0
3,2.5,1670,6186,2.0,2002,98038,289950.0
2,1.0,960,4080,1.0,1911,98103,565000.0
4,3.25,4670,51836,2.0,1988,98005,1578000.0
3,2.5,2140,2770,2.0,2007,98052,636000.0
5,3.0,2520,5500,1.0,2004,98178,350000.0
3,1.5,1650,9380,1.0,1978,98058,320000.0
2,1.75,1440,5680,1.0,1978,98198,210000.0
2,1.0,1050,5900,1.0,1950,98126,245000.0
3,1.75,1470,7650,1.0,1983,98059,328000.0
4,2.25,4230,37769,2.0,1989,98077,985000.0
3,1.75,1970,7972,1.0,1976,98055,501000.0
3,2.25,1540,17424,2.0,1992,98045,315000.0
3,2.75,2090,8354,2.0,2012,98019,403000.0
3,2.0,2380,17950,2.0,1934,98155,550000.0
4,2.5,2156,3562,2.0,2012,98030,347500.0
4,2.25,2070,8893,2.0,1986,98058,365000.0
3,1.0,1910,8167,1.0,1951,98117,588000.0
3,1.75,1920,7400,1.0,1977,98006,605000.0
3,3.25,3400,5979,2.0,1937,98105,1300000.0
3,2.0,1400,9177,1.0,1974,98001,233000.0
4,2.5,2210,17715,2.0,1997,98030,360000.0
2,1.75,1170,4887,1.0,1929,98117,459000.0
3,2.0,2100,72745,1.0,1995,98077,740000.0
3,1.0,1160,9750,1.0,1967,98077,305000.0
3,1.0,1500,4000,1.0,1925,98117,395000.0
4,2.5,2940,6000,2.0,2000,98011,560000.0
4,1.75,2010,5070,1.0,1963,98116,650000.0
3,2.5,2170,4912,2.0,2003,98028,449950.0
3,1.5,1430,5200,1.0,1940,98117,517500.0
4,1.5,1510,6460,1.0,1970,98034,435000.0
3,1.0,1150,6908,1.0,1952,98155,329999.0
3,1.75,2150,4200,1.0,1960,98116,950000.0
3,1.0,1370,6001,1.0,1944,98108,447000.0
2,2.5,2380,6600,1.0,2010,98053,699800.0
3,1.75,1370,3850,1.0,1911,98112,850000.0
3,1.75,1600,14250,1.0,1979,98023,316500.0
5,3.5,3750,9612,1.0,1981,98006,942500.0
2,2.25,3950,3938,2.0,1991,98116,1310000.0
4,2.25,2400,13430,1.0,1964,98005,856600.0
5,1.5,2830,4000,2.5,1918,98118,405600.0
4,2.5,2440,22594,2.0,1996,98053,565000.0
3,2.25,1190,1149,2.0,2008,98116,400000.0
3,2.0,1400,218252,1.0,1997,98019,330000.0
4,2.75,2730,4683,2.0,2005,98038,374950.0
3,2.75,2390,7939,1.0,1983,98056,405300.0
3,2.25,2060,31400,2.0,1984,98074,560000.0
4,2.25,2490,9864,1.0,1961,98004,824000.0
3,1.75,1100,10968,1.0,1984,98042,260000.0
4,2.5,2430,6099,1.0,1965,98115,760000.0
3,2.5,3170,12750,2.0,1995,98023,405000.0
4,2.5,2640,8625,2.0,1987,98058,429900.0
3,1.5,1130,7223,1.0,1961,98056,341500.0
5,2.0,1940,7642,1.5,1957,98177,465250.0
2,2.0,1100,3000,1.5,1912,98117,450000.0
3,1.0,1200,10800,1.0,1955,98006,390000.0
3,2.25,2000,8030,1.0,1963,98008,420000.0
3,2.5,1890,4838,2.0,2002,98168,269950.0
4,2.0,1910,2874,1.0,1910,98122,493000.0
4,2.5,2710,5880,2.0,1998,98092,370000.0
5,4.25,4860,9453,1.5,1905,98112,2250000.0
3,1.0,1250,23680,1.0,1967,98059,305000.0
3,1.75,1590,8219,1.5,1938,98034,400000.0
3,1.5,1240,1221,2.0,2009,98133,320000.0
4,1.0,2000,4800,2.0,1911,98103,715000.0
6,2.75,3610,10003,1.5,1966,98008,650000.0
5,1.75,1930,8040,1.0,1966,98023,218000.0
2,1.0,1280,5400,1.0,1964,98117,500000.0
4,2.0,2090,40419,1.0,1984,98027,460000.0
3,1.5,1940,9887,1.0,1969,98003,232500.0
3,2.5,1800,5761,2.0,1990,98106,408200.0
3,1.75,1730,8400,1.0,1980,98052,522000.0
4,2.5,2810,11120,2.0,1982,98074,675000.0
4,3.5,3550,11000,1.0,1999,98006,1355000.0
4,1.0,1330,7980,1.5,1952,98168,249950.0
2,1.0,750,34133,1.0,1950,98168,210000.0
4,1.0,1760,7216,1.0,1947,98133,429950.0
4,2.5,3200,36276,2.0,1993,98053,737500.0
4,2.0,1740,9000,1.0,1958,98033,710000.0
3,2.5,2100,4700,2.0,1999,98065,470000.0
4,3.5,4270,40097,1.0,1993,98077,1100000.0
3,2.0,1340,2720,1.5,1913,98103,650000.0
4,2.5,3190,8684,1.0,1967,98006,1216000.0
3,2.5,1630,4534,2.0,1987,98034,422120.0
5,2.5,2990,15085,2.0,2007,98011,625000.0
4,1.0,1550,7740,1.5,1954,98126,385200.0
3,2.25,1690,4964,2.0,1989,98029,500000.0
4,2.25,1960,12243,2.0,1989,98042,308000.0
3,2.75,2390,9966,1.0,1977,98006,565000.0
3,2.5,2600,4438,2.0,2004,98053,581000.0
3,2.0,1950,8698,1.0,1999,98042,361000.0
3,1.0,1250,7210,1.0,1964,98008,345000.0
2,2.25,1180,1253,2.0,2008,98122,419000.0
3,2.5,1680,4308,2.0,2004,98056,347000.0
4,2.25,2220,36085,2.0,1989,98075,625000.0
4,4.25,4890,15188,2.0,1999,98040,2400000.0
3,3.25,2660,17852,2.5,2014,98010,379000.0
3,1.5,1150,3323,2.0,1988,98029,310000.0
2,2.0,1130,5500,1.0,1941,98030,250000.0
5,2.75,2760,5000,2.0,2005,98059,682000.0
3,2.0,1430,8919,1.0,1992,98022,246500.0
3,1.0,1490,57381,1.5,1932,98092,325000.0
4,2.5,2030,4997,2.0,2004,98031,310950.0
3,2.0,3010,5000,2.0,1931,98199,1100000.0
3,1.0,1810,7200,1.0,1954,98133,287500.0
3,1.0,1810,7200,1.0,1954,98133,431000.0
3,1.0,970,5000,1.0,1968,98118,226000.0
3,1.75,2010,3090,1.5,1926,98103,825000.0
4,1.0,1300,6030,1.5,1947,98168,175000.0
3,1.5,1260,10350,1.0,1959,98008,465750.0
4,2.25,2610,24931,2.0,1983,98075,659000.0
3,1.75,1910,5753,1.0,1941,98115,595000.0
3,2.25,1780,16290,2.0,1987,98058,350000.0
4,2.25,1900,8600,1.0,1975,98023,270000.0
6,2.25,2450,25600,1.0,1957,98008,662500.0
3,1.75,1380,14000,1.0,1939,98001,249900.0
3,1.75,1920,11340,1.0,1977,98023,324500.0
2,1.75,1350,4003,1.0,2004,98053,430000.0
2,1.75,1350,4003,1.0,2004,98053,419950.0
4,1.75,2510,7440,1.0,1962,98032,285000.0
4,2.5,2470,7780,2.0,2002,98092,332000.0
4,1.75,1660,10725,1.0,1956,98168,282000.0
3,1.0,1340,5175,1.0,1987,98133,320000.0
3,1.0,1620,30736,1.5,1911,98006,428750.0
3,2.25,2300,35287,2.0,1977,98022,330000.0
4,3.5,2000,2309,3.0,2008,98177,456500.0
3,2.25,1640,11050,1.0,1972,98059,352000.0
4,2.0,1530,4080,1.5,1912,98105,664000.0
3,1.75,4000,11894,1.0,1987,98011,628000.0
3,1.75,1610,12555,1.0,1977,98052,512000.0
3,2.0,2070,9000,1.0,1969,98023,254000.0
4,2.5,1900,5790,2.0,1994,98029,535800.0
3,1.0,1050,16050,1.0,1960,98038,287653.0
3,2.5,1520,1304,2.0,2006,98136,438000.0
4,1.75,2390,23899,1.0,1949,98028,450000.0
5,2.75,2400,8050,2.0,1998,98092,327000.0
4,2.5,1790,6120,2.0,2005,98059,370500.0
3,2.5,1720,6271,2.0,1993,98038,265000.0
4,2.75,2980,13260,1.0,1979,98056,450000.0
3,1.0,1520,213444,1.5,1988,98027,425000.0
3,1.75,1150,8690,1.0,1977,98042,166600.0
1,0.75,380,15000,1.0,1963,98168,245000.0
3,1.0,910,5212,1.0,1951,98115,565000.0
3,1.75,1650,10150,1.0,1976,98033,539900.0
3,3.5,2480,3200,2.0,2010,98144,910000.0
4,2.5,2050,7416,2.0,1990,98092,280000.0
3,2.25,1420,8549,2.0,1989,98038,275000.0
3,2.5,3460,6590,2.0,2001,98056,467000.0
3,2.5,1500,4445,2.0,1996,98029,457500.0
2,1.0,1320,3090,1.0,1908,98118,381156.0
5,2.5,2180,8240,1.0,1977,98092,289999.0
3,1.75,1830,4160,1.0,1919,98144,642450.0
3,2.25,1620,8701,1.0,1962,98007,469950.0
3,2.0,2920,13650,1.0,1975,98033,795000.0
4,2.5,3300,10514,2.0,1984,98074,785000.0
3,2.25,3060,12095,2.0,1983,98006,860000.0
0,0.0,3064,4764,3.5,1990,98102,1095000.0
3,1.0,1530,8498,1.0,1959,98031,147500.0
3,2.0,1910,11576,1.0,1978,98011,390000.0
3,1.0,1020,8100,1.0,1954,98198,229000.0
3,1.0,1150,8100,1.0,1932,98168,185000.0
3,1.5,1260,9570,1.0,1941,98115,414900.0
4,2.0,1920,4822,1.0,1914,98136,200000.0
4,2.25,1800,9350,1.0,1969,98092,225000.0
3,1.75,2040,4000,2.0,1924,98105,720000.0
4,2.5,2200,4000,2.0,1908,98119,930000.0
5,2.5,3200,17204,1.0,1952,98004,1270000.0
5,3.25,2400,3118,2.0,1928,98122,700000.0
2,1.5,1140,1058,3.0,2005,98103,466000.0
3,1.5,1330,10640,1.0,1976,98011,374000.0
3,2.5,1940,10035,2.0,1994,98072,480000.0
3,2.5,3000,25341,2.0,1995,98053,740000.0
4,1.0,1820,5400,1.5,1923,98102,1010000.0
4,2.5,2910,5000,2.0,2002,98042,395000.0
2,1.0,1090,6771,1.0,1954,98106,340000.0
3,2.0,1230,1340,2.0,2003,98106,209000.0
5,2.5,1710,7700,1.5,1962,98007,431650.0
5,2.5,3160,11470,1.0,1971,98040,980000.0
3,2.5,2680,28243,2.0,1993,98077,660000.0
4,2.25,2190,9009,2.0,1977,98033,730000.0
3,1.75,1260,9600,1.0,1988,98042,291500.0
4,3.5,2970,14486,2.0,1997,98040,905000.0
4,2.5,2570,50308,1.5,1993,98077,800000.0
4,3.5,3810,13592,1.0,2013,98056,839900.0
1,1.5,1010,1157,2.0,2007,98126,200000.0
3,2.0,1480,6698,1.0,1979,98058,300000.0
3,1.75,1250,6041,1.5,1942,98115,530000.0
3,2.25,1654,8479,2.0,1995,98038,314950.0
3,1.75,1410,9315,1.0,1960,98031,255000.0
5,2.75,2160,5720,1.0,1950,98144,550000.0
3,1.0,1400,4800,1.0,1917,98136,435000.0
3,1.75,1420,8738,1.0,1966,98002,234000.0
4,2.25,2500,10062,1.0,1975,98052,615000.0
3,2.0,1410,8384,1.0,1985,98001,205000.0
4,1.75,2100,7135,1.0,1955,98106,384000.0
3,2.5,1750,7208,2.0,1994,98055,324000.0
3,1.75,2070,5500,1.0,1946,98115,645000.0
3,3.25,1570,1777,2.0,2007,98107,570000.0
3,2.5,1920,5322,2.0,1999,98031,324000.0
2,1.0,1000,10320,1.0,1943,98106,270000.0
5,1.5,2120,7700,1.5,1962,98058,290000.0
3,2.0,1440,9220,1.0,1965,98198,250000.0
3,1.75,1660,16275,2.0,1990,98014,342000.0
3,1.5,1340,8450,1.0,1958,98188,255000.0
3,2.25,2380,11824,1.0,1972,98040,800000.0
3,1.75,1560,4049,1.5,1926,98126,451000.0
4,2.5,2780,10480,1.0,1967,98033,990000.0
4,2.5,1860,6687,1.0,1983,98031,288400.0
3,1.5,2390,4600,2.0,1920,98118,420000.0
2,2.75,1370,1140,2.0,2009,98133,359000.0
4,3.0,2570,262018,1.0,1988,98058,390000.0
3,2.5,1320,2614,2.0,2005,98118,300000.0
5,2.5,2520,7863,1.0,1981,98034,545000.0
3,1.0,1250,18616,1.0,1972,98010,288349.0
3,2.25,1560,35026,1.0,1985,98092,299900.0
4,2.0,2330,5000,1.5,1925,98117,891000.0
3,2.0,3660,22410,1.0,1947,98117,1200000.0
4,2.5,2790,4650,2.0,2004,98038,378000.0
2,1.0,1060,7200,1.0,1951,98155,299995.0
3,2.5,2020,6564,1.0,1994,98042,253000.0
3,2.25,1580,47916,1.0,1979,98024,350000.0
4,3.0,2020,4300,1.5,1900,98107,565000.0
2,1.0,970,5665,1.0,1908,98118,315000.0
4,3.0,1490,6766,1.5,1915,98136,570000.0
5,3.5,4390,10140,2.0,2005,98125,971000.0
5,2.5,2750,5589,1.5,1910,98112,915000.0
4,1.5,2150,23568,1.0,1950,98166,419000.0
4,1.75,1810,7480,1.0,1977,98023,260000.0
3,3.0,2230,12968,2.0,1990,98004,1321500.0
3,1.0,2430,10720,1.0,1977,98045,369950.0
3,2.5,3680,13384,2.0,1994,98006,1029900.0
5,1.0,1410,6750,1.5,1929,98118,435000.0
3,1.75,1330,6743,1.0,1958,98125,601000.0
3,1.0,1490,10650,1.0,1963,98033,460500.0
3,2.5,2020,1159,3.0,2000,98103,720000.0
4,2.5,3130,13202,2.0,1996,98075,851000.0
4,3.0,2670,5000,2.0,1916,98126,550000.0
4,1.0,1980,4560,1.5,1920,98103,700000.0
3,1.75,2100,14850,1.0,1963,98042,323000.0
3,1.0,1350,8581,1.0,1944,98177,345500.0
4,1.5,2140,7920,1.0,1959,98118,378000.0
4,2.0,2208,5000,3.0,1917,98116,650000.0
3,2.0,1010,7380,1.0,1982,98074,385000.0
2,1.0,970,2970,1.0,1910,98102,425000.0
4,2.0,1520,6174,1.5,1920,98022,210000.0
4,2.5,2740,43101,2.0,1993,98077,630000.0
3,1.75,1570,7500,1.0,1953,98146,335000.0
3,1.0,1320,9000,1.0,1966,98001,196500.0
4,2.75,2550,7636,1.0,1986,98074,582800.0
3,1.75,1560,7207,1.0,1983,98034,440000.0
4,2.25,2360,8616,2.0,1974,98033,752500.0
3,1.75,1330,5000,2.0,1909,98116,532500.0
3,1.0,1070,9000,1.0,1950,98198,265000.0
3,1.25,1510,13737,1.0,1961,98125,397500.0
3,2.5,1710,3469,2.0,1999,98029,524250.0
4,2.75,2790,10819,2.0,1996,98027,765000.0
4,2.5,2620,5450,2.0,2001,98074,648000.0
5,2.5,2970,24759,1.0,1969,98031,469500.0
3,1.75,1050,7854,1.0,1975,98023,237500.0
3,1.0,1280,8712,1.0,1956,98003,216000.0
3,1.0,1030,8400,1.0,1963,98056,427200.0
3,2.25,1900,7800,1.0,1977,98055,280000.0
5,3.0,3070,9804,1.0,1968,98006,718000.0
2,2.75,1760,4139,2.0,2010,98065,420000.0
2,1.0,930,5400,1.0,1952,98117,379000.0
2,1.0,880,7683,1.0,1942,98177,326100.0
3,2.5,1360,1016,3.0,2003,98115,535000.0
4,2.75,2130,8560,1.0,1992,98022,283000.0
3,1.0,1480,7469,1.5,1940,98168,260000.0
4,1.0,1500,6388,1.5,1951,98126,399000.0
3,2.25,1670,5004,2.0,1987,98029,484950.0
4,1.75,2060,9828,1.0,1960,98005,640000.0
4,2.5,2160,8158,1.0,1952,98115,585000.0
4,2.0,2780,11583,1.0,1955,98125,645000.0
3,2.0,1490,7651,1.0,1988,98003,253000.0
2,1.0,740,6460,1.0,1953,98146,178500.0
4,2.5,1860,6325,2.0,1991,98038,291000.0
2,2.75,1590,20917,1.5,1920,98001,199950.0
2,1.0,850,2340,1.0,1922,98105,553500.0
2,1.0,1030,4188,1.0,1981,98038,189950.0
3,2.0,1850,9550,1.0,1988,98001,289000.0
4,2.0,1830,4590,2.0,1908,98105,700000.0
3,2.0,1560,8853,1.0,1967,98058,270000.0
4,1.75,1730,8320,1.0,1977,98023,258000.0
3,2.5,1930,7214,2.0,2005,98125,530000.0
3,2.25,1422,3677,2.0,2012,98092,245000.0
3,2.0,1380,5000,1.5,1917,98117,563000.0
3,2.5,2430,4203,2.0,2001,98065,515000.0
4,2.5,2610,7091,2.0,1987,98023,325000.0
3,2.25,2000,217800,2.0,1996,98024,540000.0
2,1.0,920,5000,1.0,1949,98103,280300.0
4,1.75,1750,5500,1.5,1926,98117,460000.0
3,1.75,2020,8970,1.0,1981,98072,475000.0
4,2.25,2460,44431,1.0,1957,98007,900000.0
4,3.0,1780,7260,1.0,1964,98008,538200.0
2,1.0,1080,3600,1.0,1922,98122,429000.0
3,1.0,1250,5411,1.0,1980,98178,164808.0
4,2.25,1870,7700,2.0,1977,98052,520000.0
3,1.75,1700,8432,1.0,1977,98125,475000.0
4,1.5,1480,47045,1.0,1942,98168,283000.0
4,2.5,1930,6228,2.0,2000,98030,321500.0
4,2.75,3130,21810,2.0,1993,98077,840000.0
3,2.25,1370,6000,2.0,1992,98038,287000.0
3,1.75,960,8106,1.0,1962,98052,375000.0
3,1.75,1260,7128,1.0,1969,98034,349500.0
3,1.5,1480,7749,1.0,1960,98126,446450.0
4,2.5,1930,9643,2.0,1992,98031,315000.0
2,1.0,870,5340,1.5,1906,98144,271310.0
4,1.0,1300,8400,1.5,1953,98133,315000.0
3,1.75,1490,6930,1.0,1990,98030,245000.0
2,1.0,1380,5484,1.0,1947,98199,543115.0
4,2.0,1190,8190,1.5,1945,98117,900000.0
4,4.25,4250,6552,2.0,2008,98144,2450000.0
2,2.0,1920,6045,1.0,2003,98053,554000.0
3,1.75,2080,12522,1.0,1950,98001,249900.0
3,2.5,3220,54160,2.0,1981,98006,768000.0
4,3.0,3680,5854,1.0,1967,98199,980000.0
